age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,73839,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
48,Private,189148,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
51,Private,28151,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,4386,0,20,Non-US,1
34,Private,254351,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
55,Private,124242,14,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
17,Private,138994,16,Married,Other,Husband,White,Male,0,0,40,Non-US,0
33,Private,190333,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,1
34,Private,187802,13,Married,Other,Husband,White,Female,0,0,40,US,0
53,Private,398986,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,16,US,0
23,Private,217530,9,Married,Other,Husband,White,Male,0,0,65,US,1
24,Private,117227,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,0
22,Private,144056,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
26,Private,101146,2,Non-Married,Other,Husband,White,Female,0,0,40,US,0
40,Private,104089,9,Married,Other,Non-Husband,White,Female,7688,0,50,US,0
24,Private,263568,8,Non-Married,Other,Husband,White,Male,0,0,40,US,1
31,Non-Private,150675,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,235108,10,Non-Married,Other,Husband,White,Male,0,0,45,US,0
64,Private,133935,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
30,Private,205152,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,Non-US,0
26,Non-Private,349151,10,Non-Married,Other,Non-Husband,White,Female,0,0,23,US,0
44,Non-Private,202812,7,Married,Managerial-Specialist,Husband,White,Male,0,1902,40,US,0
55,Private,244495,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
49,Non-Private,105803,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
44,Private,220603,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,213934,16,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
55,Private,316470,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,1
27,Private,30829,13,Married,Other,Husband,White,Female,0,0,40,US,0
35,Private,357173,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
33,Private,176972,14,Non-Married,Other,Non-Husband,White,Male,0,1902,40,US,0
54,Private,181363,10,Married,Other,Non-Husband,White,Female,0,0,60,US,1
26,Private,204678,11,Non-Married,Other,Husband,White,Female,0,0,40,US,0
32,Private,228899,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
62,Private,140117,10,Married,Other,Non-Husband,White,Female,0,0,16,US,1
41,Private,285131,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Private,215251,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,18,US,0
46,Private,52738,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,1
37,Private,262802,12,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
45,Private,132919,13,Married,Managerial-Specialist,Husband,White,Male,0,2415,50,US,0
32,Private,359389,10,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
53,Private,121471,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,266631,10,Married,Other,Husband,White,Female,0,0,50,US,0
36,Non-Private,220589,16,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,184493,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,34248,4,Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,163229,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
18,Private,200574,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Private,86615,9,Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
20,Private,189183,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,0
33,Non-Private,111895,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,49539,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Non-Private,144351,4,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
34,Private,135158,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,0
56,Non-Private,147921,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
78,Private,284898,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
47,Private,226883,3,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
32,Private,120190,13,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
18,Private,219661,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,1
37,Non-Private,45363,15,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
25,Private,139012,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,8,US,0
28,Private,116218,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
47,Private,85566,14,Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Non-Private,208946,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
58,Private,139863,6,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,68,US,0
31,Non-Private,355320,13,Married,Other,Husband,White,Male,0,0,35,US,0
34,Non-Private,190822,13,Married,Other,Husband,White,Female,0,0,40,US,0
34,Private,245628,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
34,Private,151868,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,2258,40,US,0
27,Private,241752,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Non-Private,150688,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
62,Non-Private,55377,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
39,Private,362835,4,Non-Married,Other,Husband,White,Female,0,0,50,US,0
25,Private,230979,13,Married,Other,Husband,White,Male,0,0,25,US,0
51,Non-Private,157331,14,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
47,Private,198739,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
37,Private,28984,11,Non-Married,Other,Husband,Non-White,Male,3908,0,35,US,1
33,Private,226922,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
33,Private,431637,13,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
42,Private,190257,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
39,Private,145214,9,Married,Managerial-Specialist,Husband,White,Female,0,0,60,US,0
47,Private,209417,13,Married,Managerial-Specialist,Husband,White,Female,0,0,40,Non-US,0
49,Non-Private,313852,12,Married,Other,Non-Husband,White,Male,0,0,40,US,1
18,Private,146497,10,Non-Married,Managerial-Specialist,Husband,White,Male,2174,0,24,US,0
33,Private,155449,6,Married,Other,Husband,White,Male,0,0,99,US,0
43,Private,121821,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,50,US,0
61,Private,235891,9,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,35,US,1
20,Private,132222,10,Non-Married,Other,Husband,Non-White,Male,0,0,50,Non-US,1
33,Non-Private,101475,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
65,Private,187160,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,Non-US,0
37,Private,255621,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,1564,50,US,0
45,Private,265706,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,34541,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
76,Private,122215,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
38,Private,164616,13,Married,Other,Non-Husband,White,Male,5455,0,40,US,0
61,Private,235683,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,Non-US,0
34,Private,145744,10,Married,Managerial-Specialist,Husband,White,Female,0,2001,16,US,0
44,Private,91475,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
25,Private,108140,9,Married,Other,Husband,White,Female,0,0,34,US,0
47,Non-Private,34383,14,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
55,Private,222883,4,Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,137875,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
51,Non-Private,73333,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
31,Non-Private,398931,9,Married,Other,Non-Husband,White,Female,0,0,20,US,0
50,Private,182998,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
19,Private,316246,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,7298,0,40,US,0
33,Non-Private,210498,9,Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
49,Private,107814,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
56,Non-Private,257735,13,Married,Other,Husband,White,Male,0,0,45,US,0
40,Private,38151,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
34,Non-Private,52849,4,Married,Other,Non-Husband,White,Male,0,0,40,US,1
51,Private,145409,14,Married,Other,Husband,Non-White,Female,0,0,60,US,0
25,Non-Private,281138,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Private,39380,14,Non-Married,Other,Husband,White,Male,0,0,65,US,0
32,Private,96480,12,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
31,Private,36503,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
27,Private,331643,10,Married,Other,Non-Husband,White,Female,7688,0,40,US,0
21,Private,124020,10,Married,Other,Non-Husband,White,Male,0,0,38,US,0
43,Private,235218,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
49,Private,106207,13,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
42,Private,31478,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,1
33,Private,145290,10,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,0
19,Non-Private,152855,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
27,Private,442274,14,Married,Other,Non-Husband,White,Male,0,0,40,US,1
34,Non-Private,82622,9,Married,Other,Non-Husband,White,Male,0,0,38,US,1
25,Private,69132,16,Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,123053,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
49,Private,117381,12,Married,Managerial-Specialist,Husband,White,Female,0,0,40,Non-US,1
19,Private,54953,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,1
71,Non-Private,233130,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,48,US,0
22,Private,430035,9,Married,Managerial-Specialist,Non-Husband,White,Female,5455,0,40,US,1
32,Non-Private,56213,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
33,Non-Private,208881,12,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
46,Private,272723,13,Married,Other,Husband,White,Female,0,0,40,US,0
55,Private,380086,10,Married,Other,Husband,White,Female,0,0,40,Non-US,0
46,Private,232024,9,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
18,Private,156423,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
50,Non-Private,188331,5,Married,Other,Husband,White,Male,0,0,40,US,0
35,Private,190305,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,99999,0,40,US,0
35,Non-Private,141876,9,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,0
19,Private,393965,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1977,40,Non-US,1
24,Private,137618,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
60,Private,145964,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Non-Private,410913,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
41,Private,30070,14,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
30,Private,106377,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
32,Private,172364,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
38,Private,193459,12,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,40,US,1
23,Non-Private,283676,10,Married,Other,Husband,White,Male,0,0,90,US,0
37,Private,1097453,7,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,51,US,0
42,Private,236648,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
90,Private,298507,9,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
42,Private,29591,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
32,Non-Private,236396,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
42,Non-Private,304252,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,1
24,Private,162370,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
17,Private,206546,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,Non-US,0
44,Private,233954,7,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
17,Private,250423,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
41,Private,447488,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
37,Private,84587,10,Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
42,Private,284303,12,Non-Married,Other,Husband,White,Female,0,0,48,US,0
55,Private,87076,10,Married,Other,Non-Husband,White,Male,0,0,35,US,0
26,Private,169496,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,1
31,Private,200775,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Non-Private,434114,14,Married,Other,Non-Husband,White,Male,0,0,50,US,1
18,Non-Private,167005,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,272471,16,Married,Other,Non-Husband,White,Male,0,0,45,US,0
36,Non-Private,168170,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
49,Non-Private,46366,11,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,1
34,Private,283896,9,Non-Married,Other,Non-Husband,White,Male,0,1485,40,Non-US,0
25,Private,39581,9,Married,Other,Husband,White,Male,0,0,40,US,0
47,Private,192670,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,252803,6,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,1
36,Private,352628,9,Non-Married,Other,Husband,White,Male,0,1848,24,Non-US,1
17,Private,207400,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,Non-US,0
19,Non-Private,210844,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
30,Private,103759,9,Non-Married,Other,Husband,White,Male,0,1977,48,US,0
58,Private,109133,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,1
22,Non-Private,148577,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,1
37,Non-Private,209472,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,224217,13,Married,Other,Husband,White,Male,0,0,40,US,0
23,Non-Private,226916,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,10520,0,35,US,1
47,Private,158242,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
44,Private,115603,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,359001,13,Non-Married,Other,Husband,Non-White,Male,0,0,15,US,0
26,Private,311350,10,Married,Other,Non-Husband,Non-White,Male,0,0,24,US,0
18,Non-Private,280169,9,Married,Other,Husband,White,Female,0,0,35,US,0
31,Non-Private,212705,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
61,Private,205950,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
54,Non-Private,132191,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,55,US,0
55,Private,214242,14,Non-Married,Other,Husband,White,Female,0,1977,40,US,0
29,Private,174032,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,0
50,Private,197886,13,Non-Married,Other,Non-Husband,White,Male,2829,0,40,US,0
83,Private,205865,10,Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
25,Private,307440,9,Married,Other,Non-Husband,White,Male,0,0,30,US,0
31,Non-Private,200808,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,80,US,0
31,Non-Private,182677,9,Married,Other,Non-Husband,Non-White,Male,0,0,45,Non-US,0
34,Non-Private,178983,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,268482,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
54,Private,215211,9,Non-Married,Other,Husband,White,Male,0,0,2,US,0
66,Private,156732,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,79011,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,99212,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
27,Private,110331,4,Married,Other,Non-Husband,White,Female,0,0,44,US,0
51,Private,232874,13,Married,Other,Non-Husband,Non-White,Male,0,0,43,US,0
39,Non-Private,70240,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
71,Private,261725,16,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,117158,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
38,Private,219546,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Private,48087,13,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
61,Private,61885,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
25,Private,249362,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
17,Private,218302,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,215219,13,Married,Other,Non-Husband,White,Male,0,0,60,US,0
32,Non-Private,187635,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,220896,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,104236,4,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
55,Non-Private,208591,10,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
53,Private,39477,5,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,74706,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,84979,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,186993,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
33,Private,195411,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
38,Non-Private,123011,10,Non-Married,Other,Husband,White,Female,5013,0,8,US,0
23,Private,105616,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
24,Private,234663,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
36,Non-Private,89655,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
47,Private,83893,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
62,Private,183081,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,38,US,0
25,Private,251908,4,Non-Married,Other,Husband,White,Female,0,0,40,US,0
31,Private,31985,4,Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
24,Non-Private,104892,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
73,Non-Private,164197,10,Married,Other,Husband,White,Male,0,0,40,US,0
90,Private,182843,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
19,Private,139660,13,Non-Married,Managerial-Specialist,Husband,White,Male,15024,0,35,US,0
58,Non-Private,228456,13,Married,Managerial-Specialist,Husband,White,Female,0,0,50,US,0
67,Private,69235,13,Non-Married,Managerial-Specialist,Husband,White,Male,15024,0,55,US,0
53,Private,33440,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
