RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.5,31,0,0.1,2000.0,7,0,0,0,0.0,1
0.0,64,0,0.1,3000.0,6,0,0,0,0.0,1
0.5,43,0,0.3,13000.0,7,0,2,0,2.0,0
1.0,55,1,0.1,4000.0,5,2,0,0,0.0,0
0.9,54,4,0.5,4000.0,14,0,0,0,0.0,0
0.1,62,0,0.1,8000.0,13,0,1,0,3.0,0
0.2,47,0,1.2,4000.0,11,0,1,0,1.0,1
1.2,56,1,0.1,4000.0,6,3,0,2,1.0,0
0.0,41,0,0.6,6000.0,5,0,2,0,1.0,1
0.1,41,1,0.5,12000.0,18,0,2,0,2.0,1
0.0,63,0,0.0,4000.0,1,0,0,0,0.0,1
0.1,55,0,0.7,3000.0,7,0,2,0,0.0,0
0.5,56,1,0.2,3000.0,2,0,1,0,0.0,1
0.0,63,0,0.1,3000.0,8,0,0,0,0.0,0
0.0,48,0,0.2,12000.0,11,0,2,0,3.0,1
0.0,43,0,0.0,8000.0,21,0,0,0,3.0,0
0.3,40,1,0.7,3000.0,5,3,2,0,1.0,0
1.0,53,1,0.5,4000.0,6,4,2,0,1.0,0
1.0,52,2,1.4,2000.0,8,0,1,0,0.0,0
0.2,57,0,0.0,6000.0,4,0,0,0,1.0,1
0.1,45,1,0.8,2000.0,5,0,1,0,2.0,1
1.0,40,1,0.5,5000.0,7,0,1,0,3.0,0
1.3,56,3,0.2,6000.0,7,2,0,1,0.0,0
0.1,37,0,0.3,3000.0,6,0,1,0,0.0,1
1.0,38,0,0.3,2000.0,8,0,0,0,0.0,1
0.8,30,0,0.2,4000.0,2,0,1,0,2.0,0
1.0,50,2,0.4,3000.0,6,2,0,2,3.0,0
0.1,77,0,0.5,3000.0,20,0,0,0,1.0,1
0.0,55,0,0.2,10000.0,4,1,1,0,2.0,0
0.4,43,1,1.8,2000.0,11,0,2,0,3.0,0
1.0,27,0,0.0,4000.0,0,0,0,0,0.0,0
0.7,38,0,0.1,3000.0,3,0,0,1,1.0,0
0.8,65,1,0.8,3000.0,8,0,2,1,0.0,0
1.0,68,1,0.9,2000.0,4,1,1,2,1.0,0
1.0,35,1,0.3,2000.0,1,0,0,0,2.0,0
0.1,31,0,0.2,7000.0,5,0,1,0,0.0,1
0.1,44,1,0.1,4000.0,3,0,0,1,0.0,1
0.0,64,0,0.1,7000.0,10,0,0,0,0.0,1
0.4,36,0,0.3,12000.0,7,0,2,0,3.0,1
0.4,57,0,0.1,5000.0,4,0,0,0,1.0,1
0.0,70,0,0.2,7000.0,9,0,1,0,0.0,1
0.0,79,0,0.3,6000.0,13,0,1,0,0.0,1
0.6,28,1,0.9,2000.0,11,4,1,0,0.0,0
0.9,37,1,0.3,3000.0,6,0,0,0,0.0,0
0.0,46,0,0.3,18000.0,7,0,2,0,2.0,1
1.0,46,1,1.1,3000.0,10,0,0,0,0.0,1
0.7,44,0,0.0,5000.0,3,0,0,0,0.0,1
0.0,71,0,0.3,3000.0,5,0,1,0,0.0,1
0.2,69,0,0.2,5000.0,10,0,0,0,0.0,0
0.0,26,0,0.0,2000.0,5,0,0,0,2.0,1
1.5,28,0,0.2,7000.0,4,4,0,0,2.0,0
0.0,57,0,0.0,5000.0,12,0,0,0,0.0,1
0.1,40,0,0.1,3000.0,7,0,0,0,3.0,1
0.5,45,0,0.4,10000.0,20,0,1,0,0.0,0
1.0,64,0,0.5,6000.0,2,2,1,1,0.0,0
1.0,24,0,0.1,3000.0,3,0,0,0,0.0,1
0.0,63,0,0.3,4000.0,14,0,1,0,0.0,1
0.9,56,0,0.6,11000.0,13,0,2,0,0.0,1
0.3,48,0,0.4,14000.0,17,0,2,0,1.0,1
0.7,47,1,1.5,7000.0,15,0,4,0,3.0,0
0.1,35,0,0.5,5000.0,8,0,1,0,0.0,1
0.0,46,0,0.0,5000.0,4,0,0,0,1.0,1
0.0,51,0,0.3,8000.0,9,0,1,0,0.0,1
1.0,30,1,0.2,4000.0,4,0,0,1,2.0,0
0.1,59,0,0.1,4000.0,9,0,0,0,1.0,1
0.9,47,3,1.0,13000.0,9,0,3,0,2.0,0
1.0,45,0,0.0,2000.0,1,0,0,1,0.0,0
0.3,40,1,0.5,3000.0,12,0,1,0,2.0,0
0.0,62,3,1.6,1000.0,7,0,2,0,0.0,1
0.0,79,0,0.6,5000.0,17,0,1,0,0.0,1
0.1,65,0,0.2,7000.0,5,0,2,0,0.0,1
0.6,65,0,0.3,3000.0,3,0,0,0,0.0,1
0.1,70,1,0.3,8000.0,5,2,1,2,0.0,0
0.0,50,0,0.2,6000.0,5,0,1,0,1.0,1
0.5,38,0,0.3,7000.0,6,0,2,0,0.0,1
1.0,31,0,0.2,4000.0,4,1,0,0,0.0,0
0.1,43,0,0.3,3000.0,6,0,0,0,0.0,1
0.9,38,1,0.7,10000.0,16,0,2,0,3.0,0
0.0,83,0,0.5,4000.0,18,0,1,0,0.0,1
1.0,42,1,0.1,3000.0,1,1,0,0,4.0,0
1.0,51,2,0.1,4000.0,2,1,1,1,1.0,0
0.6,55,0,0.3,7000.0,9,0,0,0,0.0,0
0.0,70,0,0.3,8000.0,14,0,1,0,0.0,1
0.5,52,0,0.4,11000.0,19,0,1,0,0.0,1
0.0,69,0,0.1,2000.0,6,1,0,0,2.0,1
0.0,30,0,0.6,5000.0,4,0,2,0,2.0,0
0.0,72,0,0.0,2000.0,12,0,0,0,0.0,1
0.0,55,0,0.3,7000.0,7,0,1,0,1.0,1
0.1,56,0,0.6,7000.0,8,0,2,0,1.0,1
0.6,47,0,0.4,11000.0,11,0,1,0,1.0,0
0.0,75,0,0.1,3000.0,4,0,1,0,0.0,1
0.6,48,0,0.3,6000.0,5,0,2,0,0.0,1
0.1,57,1,0.0,26000.0,4,0,1,0,1.0,0
1.0,66,0,0.1,10000.0,2,0,0,0,1.0,1
0.9,39,2,0.4,7000.0,14,0,2,0,2.0,0
0.3,52,1,17.5,3000.0,14,0,1,0,0.0,0
0.2,44,0,0.3,6000.0,8,0,1,0,2.0,1
0.0,45,0,0.3,6000.0,3,0,1,0,0.0,1
0.1,49,0,0.2,9000.0,5,0,1,0,0.0,1
0.9,47,0,0.1,4000.0,6,10,0,0,2.0,0
0.1,50,0,0.2,10000.0,12,0,1,0,0.0,0
0.9,35,3,0.3,7000.0,7,0,1,0,2.0,0
0.5,62,0,0.2,6000.0,5,0,0,0,1.0,1
0.2,46,1,0.6,2000.0,5,0,0,0,0.0,0
0.0,27,1,0.2,2000.0,5,0,0,1,0.0,0
0.0,62,0,0.3,14000.0,12,0,1,0,0.0,1
0.0,53,1,0.2,5000.0,13,0,1,1,3.0,1
0.1,56,0,0.3,6000.0,11,0,1,0,1.0,1
0.0,49,0,0.3,4000.0,4,0,1,0,1.0,1
1.0,31,0,0.0,1000.0,2,1,0,0,0.0,0
0.8,42,0,0.7,2000.0,5,0,0,0,0.0,0
0.0,63,0,0.1,9000.0,7,0,1,0,1.0,1
1.0,58,0,0.0,2000.0,1,0,0,0,0.0,0
0.3,35,1,1.5,2000.0,11,0,1,0,2.0,0
0.5,47,0,0.1,9000.0,6,0,0,0,2.0,0
1.0,34,1,0.1,4000.0,2,0,0,0,0.0,0
0.8,47,0,0.3,10000.0,12,0,0,0,4.0,1
0.2,48,0,0.3,4000.0,9,0,0,0,0.0,1
0.2,62,0,0.2,14000.0,9,0,3,0,0.0,1
0.6,47,2,0.5,7000.0,11,1,2,4,0.0,0
0.1,54,0,0.3,10000.0,14,1,0,0,0.0,0
0.5,34,0,0.1,3000.0,5,0,0,0,2.0,1
0.4,51,0,0.2,14000.0,4,0,1,0,0.0,1
0.7,62,0,0.3,11000.0,6,0,2,0,1.0,1
0.1,42,0,0.2,10000.0,18,0,2,0,1.0,0
0.2,50,0,0.3,8000.0,4,0,1,0,1.0,1
1.0,53,0,0.1,11000.0,7,0,0,0,2.0,1
0.9,45,0,0.5,13000.0,11,0,4,0,1.0,0
0.1,62,0,0.0,8000.0,4,0,0,0,0.0,1
0.9,57,0,0.1,6000.0,3,0,1,0,0.0,0
0.6,67,0,0.8,3000.0,13,0,1,0,0.0,1
0.2,49,0,0.0,5000.0,3,0,0,0,1.0,0
1.0,35,0,0.1,8000.0,2,0,1,1,2.0,0
0.5,33,0,0.1,4000.0,2,0,0,0,1.0,1
0.0,44,0,0.6,5000.0,8,0,1,0,2.0,1
0.0,44,0,0.3,17000.0,6,0,2,0,2.0,1
1.0,35,0,0.6,4000.0,9,0,0,0,2.0,1
0.4,50,1,0.9,9000.0,14,0,1,0,0.0,0
0.0,87,0,0.0,6000.0,4,0,0,0,0.0,1
0.2,84,0,0.2,4000.0,20,0,1,0,0.0,0
1.0,45,5,0.5,10000.0,10,0,1,0,2.0,0
0.3,63,0,0.5,10000.0,15,0,3,0,1.0,1
1.2,45,1,0.2,7000.0,8,4,0,6,1.0,0
1.0,54,1,0.1,6000.0,2,0,0,0,4.0,0
0.2,38,0,0.5,4000.0,10,0,1,1,1.0,1
0.0,54,1,0.4,6000.0,16,0,2,0,0.0,1
0.4,42,1,0.5,5000.0,9,0,2,0,2.0,0
0.0,26,0,0.2,1000.0,4,0,0,0,1.0,0
0.8,47,0,0.4,3000.0,10,0,1,0,2.0,0
0.0,65,0,0.0,4000.0,5,0,0,0,0.0,1
1.0,28,0,0.1,0.0,3,0,0,0,2.0,1
0.4,40,0,0.8,4000.0,19,0,2,0,3.0,0
0.3,41,1,0.3,6000.0,7,0,1,0,1.0,1
0.0,42,0,0.3,2000.0,7,0,0,0,0.0,1
0.3,58,0,0.6,2000.0,4,0,1,0,2.0,1
0.1,68,0,0.0,20000.0,4,0,0,0,1.0,1
0.0,51,0,0.1,10000.0,7,0,1,0,0.0,0
0.4,42,1,0.4,2000.0,4,1,0,1,1.0,0
0.2,41,1,0.4,9000.0,17,0,1,0,2.0,0
0.0,32,0,0.1,5000.0,7,0,0,0,0.0,1
0.0,43,0,0.3,8000.0,9,0,1,0,4.0,1
0.1,42,0,0.5,7000.0,12,0,2,0,2.0,1
0.0,49,0,0.5,7000.0,18,0,2,0,2.0,1
0.6,66,0,0.6,4000.0,15,0,1,0,0.0,1
0.0,57,0,0.3,4000.0,12,0,1,0,1.0,0
0.2,41,0,0.4,6000.0,5,1,2,0,4.0,0
1.1,48,3,0.3,4000.0,4,0,0,1,0.0,0
1.0,32,0,0.2,3000.0,4,0,0,0,1.0,0
0.4,32,0,0.0,5000.0,3,0,0,0,2.0,0
1.0,39,2,0.5,5000.0,11,0,0,0,0.0,0
0.1,68,1,0.5,7000.0,14,1,2,0,1.0,0
0.9,42,0,0.8,6000.0,8,0,2,0,3.0,0
0.2,57,1,0.9,3000.0,10,0,1,0,2.0,1
1.0,32,1,0.2,4000.0,9,2,0,2,0.0,0
0.0,63,0,0.1,8000.0,9,0,1,0,2.0,1
0.8,55,0,0.3,33000.0,17,0,4,0,0.0,1
0.1,45,0,0.3,9000.0,16,0,1,0,0.0,1
0.7,47,0,0.5,10000.0,9,0,2,1,0.0,0
0.7,34,1,0.0,3000.0,2,0,0,0,4.0,0
1.0,42,0,0.4,5000.0,2,0,1,2,2.0,0
0.9,40,0,0.6,6000.0,10,0,1,0,1.0,1
0.9,40,2,0.3,10000.0,11,0,1,1,0.0,0
0.7,50,0,0.5,12000.0,15,0,2,0,1.0,1
0.0,72,1,0.2,3000.0,12,0,1,2,0.0,0
1.0,52,1,0.3,5000.0,3,0,1,0,1.0,0
0.3,59,0,0.7,3000.0,9,0,1,0,0.0,1
1.0,45,1,0.2,4000.0,3,2,0,1,0.0,0
0.5,37,0,0.2,6000.0,6,0,0,0,2.0,0
0.0,75,1,2.1,1000.0,12,0,3,0,0.0,1
1.0,49,0,0.6,8000.0,12,0,2,0,4.0,1
1.0,44,0,0.0,2000.0,0,2,0,0,2.0,1
0.0,53,1,0.6,10000.0,10,0,3,0,3.0,1
0.3,73,0,0.2,7000.0,10,0,0,0,1.0,1
0.0,54,0,0.5,3000.0,12,0,1,1,3.0,0
0.1,48,0,0.4,9000.0,13,0,1,0,4.0,0
0.1,54,0,0.1,9000.0,14,0,1,0,1.0,1
0.8,45,0,185.0,0.0,5,0,0,1,3.0,0
0.1,37,0,0.4,10000.0,11,0,2,0,0.0,1
0.0,85,0,0.0,4000.0,3,0,0,0,0.0,1
0.3,33,2,0.3,10000.0,5,1,1,0,1.0,0
0.1,49,0,0.5,5000.0,11,0,1,0,2.0,1
1.3,47,2,0.7,3000.0,9,2,1,3,0.0,0
0.9,48,1,0.7,4000.0,12,0,0,0,3.0,0
1.0,51,1,0.0,6000.0,2,0,0,1,0.0,0
1.0,48,0,0.4,4000.0,9,2,0,0,1.0,0
0.7,42,1,0.3,4000.0,8,0,0,0,1.0,0
0.5,50,1,0.5,6000.0,11,1,2,0,3.0,0
0.8,54,3,0.6,4000.0,12,0,2,0,0.0,0
1.0,55,0,0.1,4000.0,1,0,0,1,0.0,1
1.0,31,0,0.7,4000.0,8,0,2,0,1.0,0
0.1,31,0,0.3,2000.0,4,0,0,0,0.0,1
1.0,47,0,1.3,1000.0,8,0,0,0,0.0,1
0.1,62,0,0.2,7000.0,7,0,1,0,0.0,1
0.1,62,0,0.4,3000.0,12,0,0,0,0.0,1
0.9,39,0,0.9,3000.0,14,0,1,0,0.0,0
1.0,42,2,0.3,8000.0,3,1,1,1,3.0,0
0.5,42,0,0.9,9000.0,15,0,4,0,3.0,1
0.0,54,0,0.3,7000.0,9,0,2,0,0.0,1
0.4,41,0,0.2,9000.0,11,0,2,0,1.0,1
0.2,25,0,0.0,3000.0,1,0,0,0,0.0,1
0.3,52,0,0.4,5000.0,14,0,1,0,2.0,1
0.0,32,0,0.2,4000.0,5,0,0,0,0.0,1
1.0,42,0,0.0,5000.0,0,0,0,0,2.0,0
1.0,59,3,0.3,6000.0,2,1,2,1,0.0,0
0.4,59,0,0.6,3000.0,14,0,2,0,1.0,1
1.0,55,0,0.3,8000.0,9,0,1,0,1.0,1
1.0,44,0,0.0,5000.0,1,7,0,0,0.0,0
0.0,48,0,0.0,3000.0,4,0,0,0,0.0,1
1.0,52,0,0.5,4000.0,5,2,2,0,2.0,0
0.3,34,0,0.2,10000.0,12,0,1,0,0.0,1
0.0,50,0,0.3,5000.0,7,0,1,0,1.0,1
0.5,72,0,0.4,2000.0,3,0,1,0,0.0,1
0.4,59,0,0.2,4000.0,7,1,0,0,0.0,0
0.1,67,0,2.3,1000.0,5,0,4,0,0.0,1
0.2,60,0,0.4,5000.0,7,0,2,0,0.0,1
0.4,61,0,0.1,9000.0,6,0,0,1,1.0,1
0.0,48,0,0.8,3000.0,5,0,1,0,0.0,1
0.7,27,0,0.3,5000.0,9,0,1,0,0.0,0
0.8,40,0,0.2,6000.0,4,0,0,0,0.0,1
0.8,54,3,0.2,8000.0,10,0,0,0,0.0,0
1.0,63,0,0.3,6000.0,1,2,1,0,0.0,0
0.0,77,0,0.1,4000.0,9,0,1,0,0.0,0
1.0,34,0,0.2,6000.0,7,2,0,2,2.0,0
0.4,55,0,0.5,5000.0,18,0,1,0,0.0,1
0.1,32,0,0.1,5000.0,7,0,0,0,0.0,1
0.3,59,0,0.2,8000.0,12,0,2,1,0.0,0
0.0,52,0,0.4,6000.0,4,0,1,0,0.0,1
0.4,51,0,0.7,8000.0,10,0,3,0,1.0,1
0.2,46,2,0.4,14000.0,19,0,2,0,2.0,0
1.0,33,0,0.5,1000.0,5,0,0,0,1.0,1
0.5,42,0,0.0,4000.0,6,1,0,0,1.0,1
0.0,53,0,0.2,10000.0,7,0,2,0,0.0,1
1.0,37,1,0.0,6000.0,0,2,0,0,0.0,0
0.0,56,0,0.0,2000.0,15,0,0,0,0.0,0
1.0,27,0,0.3,5000.0,4,0,0,0,0.0,1
0.1,36,0,0.0,7000.0,5,0,0,0,2.0,1
1.0,44,0,0.4,2000.0,5,0,1,0,0.0,1
0.0,53,0,0.4,11000.0,10,0,3,0,0.0,1
0.5,49,0,0.6,6000.0,9,0,3,0,0.0,1
0.2,52,0,0.1,2000.0,4,0,0,0,2.0,1
1.0,34,0,0.4,17000.0,9,0,2,0,0.0,0
0.4,53,0,0.3,10000.0,9,0,1,0,2.0,1
1.0,30,0,0.0,8000.0,1,0,0,0,0.0,0
0.0,68,0,0.3,7000.0,8,0,2,0,1.0,1
0.7,28,0,0.3,4000.0,8,0,0,0,1.0,1
1.0,56,3,0.8,6000.0,5,1,2,0,1.0,0
0.0,53,0,0.3,8000.0,8,0,2,0,0.0,1
0.0,58,0,0.2,4000.0,12,0,2,0,1.0,1
0.0,66,0,0.1,8000.0,9,0,1,0,0.0,1
0.6,66,0,0.3,12000.0,14,0,2,0,2.0,0
0.9,33,4,0.2,8000.0,7,2,0,1,0.0,0
1.0,51,0,0.5,5000.0,3,4,2,2,0.0,0
0.2,29,0,1.2,2000.0,16,0,0,0,0.0,0
0.4,62,0,1.6,2000.0,18,1,0,0,0.0,0
0.1,70,0,0.0,9000.0,5,0,0,0,0.0,1
1.0,41,0,0.2,4000.0,2,3,1,1,2.0,0
0.0,34,3,0.2,4000.0,6,3,0,0,0.0,0
0.8,30,0,0.3,4000.0,11,0,0,0,0.0,0
0.0,83,0,0.0,3000.0,5,0,0,0,0.0,1
0.4,86,0,0.7,1000.0,16,0,1,0,0.0,1
0.4,38,0,3.7,10000.0,15,1,2,0,3.0,0
0.0,38,0,0.1,5000.0,6,0,0,0,0.0,1
1.1,40,1,0.2,8000.0,2,0,1,2,2.0,0
0.8,35,1,0.2,5000.0,5,1,0,0,3.0,0
0.3,42,0,0.4,4000.0,8,1,1,0,1.0,0
0.1,59,0,0.2,7000.0,5,0,1,0,1.0,1
0.1,46,1,0.2,4000.0,7,0,0,0,0.0,0
0.6,49,2,0.4,6000.0,15,1,1,1,3.0,0
1.0,50,2,0.1,9000.0,2,3,1,1,3.0,0
0.8,55,0,0.3,13000.0,22,0,2,0,0.0,0
0.9,63,2,0.4,4000.0,9,0,0,0,0.0,0
0.3,46,0,0.0,2000.0,6,0,0,0,0.0,0
0.0,27,0,0.9,0.0,4,1,0,0,0.0,0
0.5,32,2,0.3,5000.0,10,0,0,0,0.0,1
1.0,29,0,0.5,4000.0,4,0,2,0,1.0,0
0.3,34,0,0.0,4000.0,1,0,0,0,0.0,1
0.2,45,0,0.9,2000.0,7,1,1,1,1.0,0
0.5,24,0,0.0,2000.0,3,0,0,0,0.0,0
0.3,52,3,0.4,6000.0,7,1,2,0,1.0,0
0.0,75,0,0.0,4000.0,7,0,0,0,0.0,1
0.0,32,0,0.0,6000.0,7,0,0,0,3.0,1
1.0,42,0,0.5,5000.0,6,0,1,0,1.0,0
0.0,70,1,0.1,3000.0,6,0,0,0,0.0,0
1.0,26,1,0.5,1000.0,4,0,0,1,0.0,0
0.6,34,6,0.0,3000.0,12,4,0,0,1.0,0
0.0,77,0,1.0,0.0,5,0,0,0,0.0,1
1.0,72,0,0.3,2000.0,12,1,0,0,0.0,0
1.0,39,0,0.4,10000.0,7,0,2,0,2.0,1
0.9,31,1,0.2,4000.0,12,0,0,0,0.0,0
0.0,25,0,223.0,0.0,2,0,0,0,0.0,1
0.5,40,0,0.4,6000.0,8,0,2,0,0.0,0
0.6,57,0,0.0,2000.0,1,0,0,0,2.0,1
0.7,37,0,0.3,4000.0,11,0,0,0,0.0,1
0.0,29,0,0.3,5000.0,17,0,1,0,2.0,1
0.0,44,0,0.2,9000.0,15,1,1,1,0.0,0
1.0,34,1,0.1,4000.0,1,0,0,0,0.0,1
0.2,35,3,0.5,3000.0,8,0,1,1,2.0,1
0.9,61,0,0.3,4000.0,13,4,0,0,0.0,0
0.2,38,1,0.3,7000.0,12,0,1,0,1.0,0
0.0,58,0,0.4,18000.0,17,0,2,0,0.0,0
1.6,62,2,0.0,4000.0,5,0,0,1,0.0,0
0.0,59,1,0.4,6000.0,8,0,2,1,0.0,0
0.7,40,1,0.2,13000.0,5,0,1,0,0.0,0
0.8,49,3,1.3,2000.0,12,0,1,1,0.0,0
0.7,51,4,0.5,6000.0,14,0,1,1,0.0,0
0.0,88,1,0.0,8000.0,10,0,0,0,0.0,0
1.0,50,5,0.3,8000.0,12,0,0,0,0.0,0
0.1,31,0,0.1,3000.0,7,0,0,0,0.0,1
0.0,48,0,0.2,7000.0,17,0,1,0,2.0,1
0.0,52,0,0.2,10000.0,9,0,1,0,0.0,1
0.7,61,2,0.1,4000.0,6,0,0,0,1.0,0
0.3,65,0,0.3,8000.0,6,0,1,0,1.0,1
0.0,52,0,0.1,9000.0,11,0,1,0,0.0,1
0.0,61,0,0.3,3000.0,11,0,1,0,0.0,1
1.0,32,1,0.5,4000.0,3,1,2,2,0.0,0
0.8,52,0,0.4,7000.0,14,0,1,0,0.0,0
0.0,62,0,0.2,6000.0,9,0,1,0,0.0,1
0.3,73,1,0.3,9000.0,12,1,3,1,0.0,0
0.3,57,1,0.2,7000.0,10,0,0,0,0.0,0
0.6,38,0,0.8,4000.0,14,0,1,0,2.0,1
0.9,32,1,1.0,3000.0,7,0,1,0,0.0,0
0.2,66,0,0.2,15000.0,7,0,1,0,0.0,1
0.9,42,1,0.8,3000.0,9,2,1,0,0.0,0
0.3,48,0,0.3,10000.0,8,0,1,0,3.0,1
1.0,34,0,0.0,8000.0,0,0,0,0,1.0,1
1.2,23,0,0.0,2000.0,1,1,0,1,0.0,0
0.8,41,1,0.7,9000.0,12,0,4,0,2.0,0
0.5,45,1,1.1,5000.0,16,0,2,0,0.0,0
0.6,77,1,0.2,4000.0,2,1,0,0,0.0,0
0.0,78,1,0.0,4000.0,4,0,0,0,0.0,1
0.1,45,0,0.4,6000.0,7,0,1,0,1.0,1
0.0,27,0,0.2,3000.0,7,0,0,0,0.0,0
0.8,48,2,0.2,11000.0,9,1,0,0,1.0,0
0.2,29,0,0.8,1000.0,9,0,0,0,0.0,1
0.0,69,0,0.1,5000.0,5,0,0,0,0.0,1
0.1,33,0,0.2,3000.0,7,0,0,0,0.0,0
0.5,81,0,0.4,2000.0,9,1,1,0,0.0,0
0.9,46,2,0.0,2000.0,2,0,0,0,2.0,0
1.0,43,2,0.7,6000.0,10,0,1,0,0.0,0
0.0,67,0,0.4,3000.0,13,0,1,0,1.0,1
0.0,53,0,0.1,14000.0,12,0,2,0,1.0,1
1.0,42,0,0.3,11000.0,12,0,2,0,4.0,0
0.9,48,1,0.7,4000.0,6,1,1,0,1.0,0
0.3,42,2,0.2,10000.0,17,2,1,1,1.0,0
1.0,69,0,0.4,7000.0,15,0,1,1,0.0,0
1.0,56,1,0.4,2000.0,1,0,1,0,0.0,0
0.2,54,0,0.4,8000.0,11,0,2,0,1.0,1
1.0,23,0,0.3,1000.0,1,0,0,0,0.0,0
1.0,45,0,0.3,3000.0,7,0,0,0,0.0,0
0.6,44,2,0.4,4000.0,6,0,1,1,0.0,0
1.0,56,0,0.1,8000.0,2,2,0,1,0.0,0
0.4,28,0,0.3,3000.0,8,0,0,0,0.0,0
1.0,56,2,0.5,8000.0,9,0,1,0,0.0,0
1.0,59,1,0.0,7000.0,0,0,0,0,0.0,1
0.0,46,0,0.4,9000.0,7,0,1,0,0.0,1
0.5,39,0,0.4,6000.0,15,0,1,0,1.0,0
0.3,47,0,0.1,3000.0,3,0,0,0,0.0,1
0.4,66,0,0.3,6000.0,16,0,2,0,4.0,0
1.0,28,1,0.6,1000.0,2,1,0,0,2.0,1
0.1,69,0,0.2,4000.0,15,0,1,0,0.0,1
0.5,37,0,0.7,6000.0,13,0,2,0,3.0,0
0.1,70,0,0.0,5000.0,5,0,0,0,0.0,1
0.6,63,0,0.2,9000.0,3,0,1,0,1.0,1
0.0,82,2,0.1,3000.0,8,0,0,0,0.0,0
1.0,38,3,0.6,4000.0,8,2,1,3,3.0,0
0.8,26,2,0.3,3000.0,3,0,0,0,0.0,1
0.8,30,0,1.0,4000.0,7,0,3,0,0.0,1
0.5,55,0,1.2,3000.0,13,0,1,0,2.0,0
0.7,51,0,0.3,15000.0,16,0,1,0,0.0,1
0.2,59,0,0.4,7000.0,14,0,1,0,0.0,0
1.0,35,0,0.3,3000.0,7,0,0,0,0.0,1
1.0,41,0,0.3,8000.0,9,0,1,0,1.0,1
0.1,48,1,0.2,6000.0,8,0,2,0,2.0,1
1.0,53,1,0.4,13000.0,5,0,1,0,4.0,0
0.7,72,0,0.6,7000.0,12,0,2,0,0.0,0
0.8,32,2,0.5,6000.0,8,3,0,0,2.0,0
0.0,78,0,0.5,3000.0,5,0,1,0,0.0,1
0.0,50,0,0.3,8000.0,6,0,2,0,1.0,1
0.3,50,3,0.1,9000.0,8,2,0,2,1.0,0
0.4,58,0,0.6,5000.0,9,0,1,0,0.0,1
0.1,47,0,0.0,4000.0,3,0,0,0,0.0,1
0.0,39,1,0.8,3000.0,7,0,1,0,4.0,1
1.0,32,0,0.1,4000.0,1,0,0,0,1.0,0
0.1,58,0,0.5,8000.0,14,0,4,0,0.0,1
0.3,57,0,0.2,6000.0,7,0,0,0,3.0,1
1.0,40,1,0.2,3000.0,5,1,0,3,1.0,0
0.0,60,0,0.5,3000.0,17,0,1,0,0.0,1
0.4,44,0,0.5,9000.0,11,0,2,0,1.0,1
0.2,59,0,0.3,4000.0,9,0,1,0,0.0,0
1.0,29,0,0.2,4000.0,7,5,0,0,0.0,0
0.0,89,0,0.0,6000.0,12,0,0,0,0.0,1
0.0,49,1,0.1,6000.0,9,0,0,0,0.0,1
1.0,32,3,0.9,3000.0,12,3,1,0,0.0,0
0.0,62,0,0.2,7000.0,8,0,2,0,1.0,1
0.0,46,0,0.7,3000.0,9,0,1,0,2.0,1
0.5,41,2,0.4,10000.0,16,0,3,0,1.0,0
1.2,33,1,0.2,3000.0,4,0,0,0,4.0,0
0.0,54,0,0.2,13000.0,19,0,3,0,0.0,1
0.7,48,0,0.2,7000.0,5,0,1,0,0.0,1
0.0,60,0,0.2,3000.0,8,0,0,0,0.0,1
0.1,76,0,0.2,10000.0,8,0,2,1,0.0,0
0.5,38,0,0.4,4000.0,9,0,1,1,1.0,0
0.0,61,0,0.3,6000.0,7,0,1,0,2.0,1
0.5,30,0,0.3,6000.0,10,0,0,0,0.0,1
0.0,42,0,0.2,6000.0,3,0,1,0,0.0,1
1.0,34,0,0.3,5000.0,6,0,0,0,3.0,0
0.4,50,2,0.4,12000.0,12,0,2,0,3.0,1
1.2,60,1,0.4,5000.0,11,0,1,0,0.0,0
1.0,36,5,0.9,4000.0,13,2,2,2,2.0,0
1.0,44,0,0.0,2000.0,0,0,0,0,0.0,1
0.4,60,1,0.4,3000.0,7,1,1,0,0.0,0
1.5,34,1,0.4,1000.0,8,4,0,2,1.0,0
0.3,54,0,0.4,7000.0,3,0,1,0,0.0,0
1.0,29,0,0.0,2000.0,3,1,0,0,0.0,0
0.0,76,0,0.1,1000.0,10,0,0,0,0.0,1
0.0,71,0,0.1,4000.0,13,0,0,0,0.0,1
0.1,52,0,0.2,18000.0,5,0,3,0,0.0,1
0.5,40,0,0.3,10000.0,10,0,2,0,3.0,1
0.6,60,0,0.5,10000.0,15,0,1,0,1.0,1
0.0,83,0,0.9,2000.0,6,0,1,0,0.0,1
0.0,76,0,0.4,2000.0,7,0,1,0,0.0,1
0.5,32,0,0.5,9000.0,10,0,2,0,0.0,1
1.0,36,4,0.3,2000.0,12,2,0,2,0.0,0
0.6,48,0,0.4,1000.0,10,0,0,0,2.0,1
0.9,61,3,0.7,4000.0,7,1,1,0,1.0,0
1.0,43,0,0.4,7000.0,10,0,1,0,1.0,1
